index,text,label_text,label_code
413,"RT Unbelievable!! Now #elephants are being blamed for being messy eaters. Who are we judge starving, we stole their forests. Nigeria's elephants on the brink of #extinction. Plan to put them on an Island for tourism? #Nigeria ",,
414,RT Claiming to know the severity of the climate crisis but doing nothing about it is far more sinister than being a climate denier. ,,
415,"""the grief that people are feeling as we watch our planet die around us... it is not really an anxiety disorder: it's an extremely rational response. It makes sense to be sad #ClimateCrisis #MentalHealthAwareness ",,
416,It would seem foolish to expect those who created the mess to be the ones to clean it up. We need a fundamental change of approach in our politics to see the changes we need in tackling climate change.,,
417,"I have met with SADC Executive Secretary Mr Elias Magosi and his team. We need to become a united front against the common enemies of poverty, cross-border crime, terrorism, civil conflict, climate change, natural disasters, unemployment and the COVID 19 pandemic. #SADC ",,
418,New report: The IPCC sets out in the strongest terms to date that the climate crisis is inseparable from the biodiversity crisis & the poverty & inequality suffered by billions of people. ,,
419,"Here's an idea: Why don't privileged men use *their* platform to raise women up? I think they're severely underestimating the trailblazer that is. We need more ppl like her in politics advocating for equitable public education, climate change & more. ",,
420,RT Morrison's the lying PM: - macron leak lie - his own preselection lie - bushfire funding lie - ministerial standards lie - Houston at White House lie - Brittany Higgins knowledge lie - Hawaii li3 - Stopped the boats lie - climate action lie He lies. Always & often. #auspol,,
421,Op-Ed: We must adapt to climate change. Can we do it in ways thatsolve other problems too? ,,
422,"It's like racism, climate change, education, immigration, when the left finds a weapon, they don't let it go.",,
423,"RT (1) It's not merely that Krugman doesn't think inflation especially hurts poor people--he can't even imagine a way that it *could* be true. (2) I presume Team Biden will now explain that climate change especially hurts the rich, who after all have more property to lose. ",,
424,"Climate change is likely going to make the world sicker, hungrier, poorer, gloomier and way more dangerous in the next 18 years with an unavoidable increase in risks - UN report ",,
425,"We need to help people of #Tigray before their extinction,we've seen the worst there alreadyTherefore please #SupportHR6600 #SupportS3199 @washingtonpost #worldwaterday2022 @SenatorMenendez",,
426,Why ally yourself with Creative society and Allatra ? #CreativeSocietyExposed They exist to support fossil fuel interests by denying man made climate change ! We are changing the climate - read statement A.1 ,,
427,RT How much is our defense budget? How much do we spend developing clean energy? How much will we have to spend on both in the future if we don't act now? Climate Change Poses a Widening Threat to National Security ,,
428,"2022 - The Upcoming Terror! March 15th, 2022 CRYPTIVORE - Celestial ExtinctionDebut album! Brisbane, Australian Death Metal BC#Cryptivore #CelestialExtinction #DeathMetal #TheUpcomingTerror22 #KMN ",,
429,Australia has never undertaken a national assessment of the risks it's faces from dangerous climate change. Never! Most countries have. No wonder why #auspol ,,
430,Great to see (and hear! ) climate march in Rga after so long!  Climate crisis has not disappeared and we are demanding action!  #FridaysForFuture #ClimateStrike #PeopleNotProfit ,,
431,Covid hoax....now moving onto the climate change hoax.,,
432,"By co-sponsoring, directly or indirectly, hunger, homelessness, extreme poverty and mass extinction. ",,
433,"RT Good morning peeps and happy Monday! However, if they can convince you that a heart attack in a child is caused by climate change, then I hate to break it to you, but you're a moron.",,
434,"The only ""climate crisis"" is the seed planted in your head by the mainstream media! Turn off your TV and stop reading newspapers as you are currently asleep",,
435,"You understand that these changes are unprecedented and human-caused right? Every major climate change event before us(that were natural) resulted in the death of many species. Also I'm not a biden fan, but how is he turning us into a 3rd world country?",,
436,"IGNORAMUS ALERT! Another Attempt by CLIMATE CHANGE HOAXERS to Destroy Fossil fuels,Oil and Gas Production World Wide WITHOUT PROVIDING ALTERNATIVES, THEY CANNOT BECAUSE ZERO SAFE, EFFICIENT, AFFORDABLE ALTERNATIVES EXIST.POOR COUNTRIES WOULD SUFFER HORRIFICALLY IF THEY SUCCEED!",,
437,"Many adults feel unsure talking with children about the climate crisis As #COP26 continues, we invited Jo McAndrews and Miranda Irwin to share top tips and resource recommendations in our webinar 'How to talk to children about the climate crisis'  ",,
438,Climate Change: Adaptation Is No Longer a Dirty Word #adaptation #ClimateAction @ricochet_en@PeterDRoyle ,,
439,RT The 2021 #EarthChamps are part of a legacy of people whose effective action has brought environmental victories #ForPeopleForPlanet through: Coral reef restoration Gorilla conservation Combatting air pollution & climate change : @lulukitololo,,
440,"As a poor person, I have by right by law to feel safe in my own flat. I did before all this pandemic/immigration/climate change stuff- I lived peacefully",,
441,"This is a great little quiz on the climate crisis, have a go and pass it on. 21:59:06 #crisisquiz #FreeJamesBrown ",,
442, Pinterest bans climate misinformation in first' by major social platform ,,
443,I see you're still projecting your conspiracy theories onto others. You really love your professional victimhood. ,,
444,"Your problem, or your kids kids problem, that can be said for anything. Global warming, reduced availability to food and resources, ANYTHING! Not to mention this doesn't stop just cause you support one side. Then my kids kids just deal with the other end of the result",,
445,"Glasgow Climate Conference coming soon All TV & radios should discuss this solution that stops devastating climate change while the world tries to reduce CO2 in 2050, 30 years from 2050 during which climate will destroy us. Not discussing it now is a crime ",,
446,2/2 ... (you do know we are an island facing a climate emergency which will batter us). The loss of countryside from each well should be enough to stop this nonsense. Here's a pic of the wretched Cuadrilla site on the Fylde - now multiply that by 1000s. Time for renewables! ,,
447,RT The anomalous #JetStream over #Europe during the morning hours of 29/11 led to an #extreme #temperature difference of 67C between northern #Sweden and southern #Greece where -36C and 31C where recorded respectively. similar difference with N. Finland. #wxtwitter ,,
448,"Things I don't care about. Tennis players Reality TV 'stars' The royals Reality TV This is literally my fucking timeline this morning. We're in a climate emergency, the fucking Tories are killing us, the NHS is at breaking point, yet... ooh, tennis. #MakeItStop",,
449,BUT we can't focus on this mass extinction threat and #JustTransitionNow because of #PutinIsaWarCriminal and because crap leaders everywhere are letting an #Airborne #VascularDisease that cause #BrainDamage and #OrganDamage rip uninpeded through our children's schools. ,,
450,"Barbara Hubbard of of his cronies Hubbard's views on human population, specifically depopulation, is widely held as the solution to climate change, global poverty, etc. She succinctly explains the philosophy of those that want to enslave and destroy certain human populations",,
451,Voting rights Reproductive rights Immigration reform Criminal justice reform Gun control Jan 6 commission Raising minimum wage Combatting climate change All this legislation being blocked by filibuster ,,
452,"RT This list is a reminder of how thoroughly car-oriented American cities are and how unequalled we are for fighting climate change. Getting this percentage down in every city in the country needs to be local, state and federal policy across the board. ",,
453,"CERAWEEK Ukraine crisis is a 'defining moment' for the century, U.S. climate czar Kerry says ",,
454,#GoVegan for climate action #GlobalHeating #ClimateCrisis #Vegan #Covid #ClimateChange #OceanProtectionLeague #GenZEmergency #OceanProtectionLeagueGallery #Kindness #Pandemic #veganfood #plantbased #veganism #veganlifestyle #crueltyfree #sustainability ,,
455,"Join us at the first of two Environmental Justice Public Forums on Wednesday, Feb. 23 from 6:30 p.m. to 8:00 p.m. Provide your input on the new Environmental Justice Element of the City's General Plan and Climate Change Action Plan. Learn more: ",,
456,How to Prepare for Climate Change's Most Immediate Impacts #CLIMATE ,,
457,"RT World leaders fighting climate crisis giving all they've got, in what seems to be an exciting summit. #GlasgowCop26 #COP26 ",,
458,RT Add to the list Shit I never want to hear about again: Climate change Convid BLM Extinction Rebellion,,
459,"""He's a villain, he's a threat to the globe. If you talk to the average citizen in Dhaka, they will know who Joe Manchin is."" ",,
460,"""The same way journalists ought to be comfortable denouncing systemic racism & pushing politicians to tackle homelessness, we need to get comfortable decrying the horrors of the climate crisis & demanding solutions."" Couldn't agree more w/ ",,
461,Then didn't he build a waterfront mansion or something? Or am I thinking the wrong climatealarmist?,,
462,"Until recently 24% of the northern hemisphere was covered in permafrost, every cubic mile of it will defrost. We're watching the fuse burn on the biggest bomb of all time. Search Natalia Shakova and Igor Semiletov for more info. ",,
463,That's ridiculous! The real root cause is climate change.,,
464,"Go figure that the Biden Administration cutting off access to exploration and extraction, as well as promising to put an end to fossil fuels entirely, created cost hikes.",,
465,"Reading some responses and want to reiterate that nature-based solutions are great, and mind-shifting, and should absolutely be implemented, but my point is that they should NOT be considered as solutions for the climate emergency b/c this is defense for the FF industry",,
466,"That was when Trump was still president and before Biden came in and resumed Obama's campaign against domestic oil production/exports in the name of ""climate change""",,
467,"Climate change is real but the CO2 connection is bogus. Coal is dirty, it pollutes with chemicals, arsenic and much else. There is no way to 'strictly limit' coal use in 3 years I'm afraid - and no agreements say it should happen either.",,
468,Did you listen to the whole conversation besides the 30s clip because he was referring to the causes. Models that only pick animal agriculture or emission from automobile & not including all the factors that contribute to climate change. You have to include all or it's nothing.,,
469,An illustrated article on the critical need to protect #peatlands. https://t.co/97hKTO9mnN The #boreal holds more of the world's peatlands than any other terrestrial landscape. Geek out on peatlands in our soon to be released documentary #TheIssuewithTissue a boreal love story,,
470,"Und hier kommt schon das nchste Spiel JUST IN - Google and YouTube prohibit ""climate crisis deniers"" from being able to monetize their content on their platforms from now on. ""This includes content referring to climate change as a hoax or a scam, the announcement read.",,
471,"RT My wish for 2022 is that this will be the year we take bold action on climate change, that all of us may be healthy and protected from this pandemic, and that we will stand together with love and radical hope, no matter what challenges we may face. Happy New Year everyone.",,
472,"Amazon warehouses have been blocked across the UK by Extinction Rebellion, citing their ""exploitative and environmentally destructive business practices"" as a reason to cause the disruption. Watch more videos from Sky News: ",,
473,"RT small observation lang pero when luzon was ravaged by a typhoon, everyone all over the philippines rushed to spread awareness, set up donation drives, provide immediate help, etc. pero when it's us from vismin, we're reduced to a discussion on climate change and politics.",,
474,"Excellent engagement in this most critical area. We need the to develop a strategy to engage and educate it members about the causes and effects of climate change on our patients and personal, professional futures.  at @EnviroPhysio",,
475,"#ClimateChange is not only devastating our planet - it is leading to increased hunger & poverty, and causing immeasurable loss. Our call for investments to help rural communities adapt has never been more urgent. #IFADGoverningCouncil ",,
476,ramp up coal exports and accelerate the climate crisis.,,
477,i was expecting her to be awful and she was honestly just concerned  shit the quarians stay wanting to fight the geth to extinction. salarians and turians constantly committing war crimes against the krogan. pressly was worse than her ,,
478,"Is that Ed Davey, Secretary of State for Energy and Climate Change in the coalition government? I think we should be told...;-)",,
479,"There is an almost Monty Pythonesque quality to Bridget McKenzie's argument that the disaster fund will be needed for future inevitable disasters. From the govt which refuses to wean off fossil fuels, a principal cause of the disasters of the past 3 summers. @abcnews",,
480,"A major win for the Gulf and for the planet: ""A federal judge on Thursday canceled oil and gas leases of more than 80 million acres in the Gulf of Mexico, ruling that the Biden administration did not sufficiently take climate change into account..."" .",,
481,"Chemical Fertilisers derived from #FossilFuels 1 kg fertiliser uses 2 lites diesel & emits N2O,a greenhouse gas 300 times more damaging to the climate than CO2 ,undermining food production . #LivingSoil is destroyed by killing #SoilOrganisms .Food production declines #SaveSoil ",,
482,"Why are you on a plane, when you're this paranoid about Covid, and your bio says climate change hurts us the most'? ",,
483,"Over 1,000 scientists in over 25 countries worldwide took disruptive, non-violent actions and engaged in civil disobedience targeting governmental, scientific and corporate institutions to highlight the urgency and injustice of the climate and ecological crisis. 1/ ",,
484,Yet some of those Phd might save our ass against Climate Change while others are actually deepening the crisis.,,
485,"At #COP26, frames climate change as a moral cause relative to his Christian faith. ""What greater sin could there be to than to blame God for the selfishness of people,"" he says.",,
486,I've been laughing every day since November on how stupid that was. If Quebec's hydro isn't green enough... lol enjoy A. Freezing or B. Burning fossil fuels because they are lost AF.,,
487,Did you know we represent a long term framework and solution to climate change. Can you please reach out - would like to create a collaberation - dave@place.fund ,,
488,Former Canadian Democrat Michigan Governor Energy Department Blames Focus on Climate Crisis' for Ethics Oversight ,,
489,Fossil Fuels are killing the planet. Come on people.,,
490,"RT Inaction is simply not an option. Our nation stands at the intersection of multiple crises that require immediate attention. From the climate crisis to the ongoing efforts to undermine our democracy, the threats we face cannot be left unaddressed.",,
491,RT The IEF has issued a report detailing new methodology for better estimating #methane emissions from the energy industry. We need this to have a chance of limiting emissions of this potent greenhouse gas. #EnergyDialogue ,,
492,#Climate Change Made Deadly #African #Cyclones More Severe ,,
493,Just look at all this damage as the project progressing. So many more tanks has made anyone who lives near the mountain nervous... It all feels so disgusting as our planet deals with a climate emergency. This project simply carries too many risks. #Burnaby ,,
494,"If I am elected to the senate I will support urgent action to protect threatened and endangered species and, of course, urgent action on climate change. ",,
495,"RT I hate adults who foist this climate change panic on kids. I mean even if it were true that the world was coming to an end, you'd still be a scumbag for telling kids. What can they do with the information? But it's not true. And you know it. And that makes it even more sinister.",,
496,She is just so off and incompetent EU climate policy and von L is bigger problem for the EU than climate change. Ask consumers paying for lofty ideas of few fanatics,,
497,"The evolutionary advantage of one species over another will cause the other to evolve in order to overcome the first's advantage, thus creating an arms race that will only end in extinction of one of the species.",,
498,Thailand voted for UN Resolution to stop Russian aggression but at home right-wing forces sympathetic to Russia are at work. A TV news talkshow in the army-run TV Channel 5 used images from a climate change protest in Australia to accuse #Ukraine of faking civilian casualties. ,,
499,This is one of our top priorities - to deliver a greener future for Surrey by tackling climate change together. ,,
500,"RT When the Pentagon says climate change is a threat to national security' what they mean is that it compromises its ability to wage war. If they actually gave shit about climate change itself, they'd shrink the military ",,
501,"Really scary what we are doing on land inadvertently to our oceans. Great explanation film and synthesis of ocean #deadzones , why they matter, how they aggrevate climate change, and what innovative farmers do about while improving their bottom line! ",,
502,We need a technological mobilization to solve the climate crisis.,,
503,UN 'house on fire' climate report key to action #HealEarth #ClimateActionNow #TheGretaEffect #EarthWins,,
504,I'd like more to unify and lead the middle left than have 4 more fucking years with FDP or CDU. They would corrupt all measures against 'climate change'. They had their time in Germany and they are done! I won't work with the FDP for a change. They are not even professional!,,
505,"RT while malaysians are left stranded, displaced & affected by floods & 48-hour intense rain, our leaders were at a political convention. their apathy has disregarded the people's welfare & ignored the dangers of the climate crisis.",,
506,I believe you mean well but your priorities are totally verkehrt. Shutting nuclear power plants to mine and burn brown coal is simply bad policy making in a climate crisis. Replacing the current car fleet with individually-owned electric cars is an environmental catastrophe.,,
507,RT One man's motorcade to a summit about a climate emergency. ,,
508,Climate change impacts every aspect of our lives  right down to the place we hold most dear. ,,
509,I wish I could say JBP being a climate change denier is unsurprising to me but I'm not ashamed to admit I am still occasionally surprised by how much of a fucking idiot he is ,,
510,"Climate change is bad news for many animals, but can the toughest animal prevail?  Check out my latest article to find out if a microscopic bear has what it takes to survive rising temperatures!  ",,
511,"Honestly, pales in comparison to your climate change opener - purely because it's more than likely damn true!",,
512,"Thoughtful critical assessment of the new Hansen et al ""Ice Melt"" article from of #DotEarth: ",,
513,Some people were promoting this propaganda ( an actual environmental protest as dead Ukraine People) earlier in the week. ,,
514,"No doubt the person(s) that shouted 'oh here we go' would be complaining about the desperate migrants crossing the channel & then wonder why they don't try to make a life for themselves in their homeland. There's a causal correlation between climate change and poverty, migration!",,
515,"Trudeau's tweets in a nutshell - Ukraine war, Putin bad, support support, working together. Then switch the subject at the end to make it about climate change. What? This climate scam needs to go. The emergency is our Governments fabrication of them just keep us poor and afraid. ",,
516,"If you believe that human existence is at risk from fossil fuels, you would have to be insane to continue to shun or sabotage the demonstrably practical nuclear alternative. ",,
517,Complete bullshit. Man was on house arrest for 2 years The fact Chevron get away with this is indicative of how much these dogshit scum fucks really care about their polluting and environmental devastation against their rosy PR spin of being progressive towards climate change ,,
518,"People who refused to accept evolution were also the ones who refused to accept climate change, even as it became appallingly clear how dangerous climate denial was.",,
519,"VIDEO THE NORTH IS NOW EMPTY THE HAVE KILLED THE INDIGNEOUS PEOPLE OF NORTH INTO EXTINCTION THE NORTH, WHAT MDIAS ARE HIDDING FROM YOU WHY SOUTHERNS SHOULD QUICKLY SEPERATE THEMSELVES NOW BEFORE THEY SINK WITH THE SHIP ",,
520,"RT When vulnerable communities suffer from overlapping crises, the humanitarian consequences are the worst. #ClimateCrisis + conflict is such a deadly combination. We cannot curb humanitarian suffering without addressing the climate crisis. #COP26 ",,
521,Extinction My Fresh drop  available on @hicetnunc2000 https://t.co/UWrhy6E61A #hicetnunc #tezos 3 #NFTs #NFTCommunity #tezosnft #hicetnuncart #nftcollectors #CleanNFI #tezoscollectors #tezoscommunity. #hicetnuncNFT #hicetnuncart #Tez B #1tezos #digitalart #illustration ,,
522,"Join and many more speakers in our upcoming event on working with Children with Climate Anxiety! Book event: https://t.co/XM7wy0y8Mh Children and the Climate Crisis: Working with their Anxiety, Anger, Grief and Hope Friday 21 January 2022 ",,
523,Absolutely if we delay the climate action any further there will not any further chance to save the planet and no efforts then will be futile to save the earth  #climateandcorporate #achievesustainability #savetheplanet #actnow ,,
524,"I'm waiting for a national emergency declared so that the election will be called off. We know it won't be pandemic related or climate, so war sounds good!",,
525,"There are many spacetime points in winter dry season states that are cold enough to have snow on the ground but too dry. The vapor pressure of water accelerates with temperature. Also climate change deniers are notorious for lying, how do I know none are photoshopped? ",,
526,He missed a flight that hit one of the targets on 9/11 and the climate change nut cases compared climate change the other day to the worst terror attack in American history that killed my mother! ,,
527,"Dr. Annie Andrews is an amazing woman/democrat running against in 2022. A couple issues important to her include addressing climate change and gun violence and children. Gun deaths are the leading cause of death in children. Please South Carolina, elect the doc!! ",,
528,Canadians don't have to choose between supporting climate action or backing our local oil and gas industry. That's because reducing emissions from our oil and gas production creates a more resilient energy future for our families. ,,
529,Climate action is fading as harsh economic realities undermine the political will for painful choices ,,
530,Dunno how many times I have to say it. Climate change policy is a scam to transfer wealth from the poor to the rich. ,,
531,"RT As the impacts of global warming become increasingly evident, the connections to biodiversity loss are hard to ignore. Can this fall's two key international climate conferences point us to a nature-positive future? ",,
532,"Someone make a documentary about the death of the '90s punk scene called ""Extinction of the Fattest""",,
533,"even if it didn't the proposition that nanotech, nuclear war, or artificial intelligence have more potential to kill than climate change is obviously wrong??",,
534,"RT Everyone seems to believes climate change is the biggest threat we face. It isn't. The biggest threat humanity faces is humans. Climate change isn't caused by oil, coal and cars, it's caused by humans. We've overpopulated the earth and now we're refusing to regulate our whims",,
535,I rather see Ukraine being nuke rather than dragging the whole to mass extinction. Sorry you are alone on this fight. Ukraine should think about this before provoking a war with Russia.,,
536,"This war has been funded, fed & fuelled by the oil & gas industries. Keeping the world dependent on fossil fuels will also keep us dependent on dictators and human rights abusers like Putin. Svitlana Romanka on the call from Ukraine to phase out fossil fuels in the name of peace ",,
537,"We need the world to just universally agree to stop using modern shit for wars and go back to armor and swords and shit. Theres no respect of humanity with guns and bombs and it makes it easier to get detached to the idea of killing, gonna cause our own extinction ",,
538,"Expensive oil hurts poor and working class Americans disproportionately. Yet, a problem that could be addressed immediately is forestalled in the name of climate change. So it is okay to sacrifice poor people for virtually worthless climate agendas? Hard pass for me.",,
539,"Remember its the private corporations that rule the planet not Govts who are their servants and it is their interests that Govts prioritize not citizens, not saving nature or saving our climate That is why in 40 years of climate action, emissions have sky rocketed not decreased",,
540,RT Climate change forecasts in Canada have been hopelessly wrong for decades. Not one claim came true. This is a touchstone for the basis of all the climate fear campaigns sweeping the world. We do not have a climate crisis. We have a hoax. ,,
541,"I don't think this was quite what he was going for here, but we're gonna continue to see an increase in ecofascism and eugenics arguments in the coming years as the climate crisis gets worse. Malthus was wrong, and anyone who quotes him should get socked in the mouth ",,
542,The climate denier being platformed on the national broadcaster in 2022 is negligent. It's not the 1990's climate wars. We are past that.,,
543,I'm beginning to wonder if stopping extreme climate change because it's going to destroy Florida is necessary the right choice. ,,
544,"Misleading. 1) Hospitals and early warning have improved 2) Without AGW the deaths would have dropped even lower 3) Injuries up, costs up too. 4) You ignored this ",,
545,"RT ""Climate change"", indeed. Another excellent one by ",,
546,RT The grim details emerge as raised the death toll to 595 in what was already Canada's deadliest weather-related event Climate change will continue to threaten and claim lives and wellbeing 2/ ,,
547,There is no longer any doubt that climate change presents a critical and urgent threat to humanity. This is so because it will have devastating consequences for our economies and societies if we do not take action now. #COP26 ,,
548,"RT Covid measures are a ""warm up act"" for climate change! I talked to on about that Sky/Nudge Unit report and more. ",,
549,Is it still open after all that damage.. I thought it had blown away due to climate change,,
550,There is no reason to fight climate change & you don't even understand it anyways,,
551,"This tweet and its response - People, our problem is our value system. That's what causes climate change, ecosystem catastrophe, desertification, pollution. Our value system. Face it. Change it. Stop the machine. Slow down. ",,
552,"The climate crisis hits the world's most vulnerable people the hardest. We know, because we see them in our waiting rooms. Nations MUST deliver to ensure the world is protected for everyone, instead of leaving the burden to climate-vulnerable populations. ",,
553,"RT Appalling bias from Madeley and worse from Starmer who embraces Madeley's odious language I am a Corbynite. I am passionate about climate crisis, poverty, social justice, Rule of Law, peace, standards in public life and plenty more. Madeley & Starmer think I need a hard kicking ",,
554,"5,555 Tigers who lived in fear of extinction, were in for a surprise when others started showing up! Now, there's another battle to fight! Humans ",,
555,Isn't it amazing that there's one easy change we can make today that reduces: - #Climate impact - #FoodWaste - #Pollution - Zoonotic disease risk - Animal suffering & death - Land use - Anti-microbial resistance #AMR - #Deforestation - Water use... Win-win-win-win-win-win! ,,
556,"This truly has become one of the most remarkable, key images of the Climate Crisis for me - human knowledge, cultural record, artistic endeavor, everything we hold dear, becoming waterlogged trash. It's easy to imagine that this is what every library will look like unless we act. ",,
557,RT Observations of light extinction of the background stars have revealed that the Coalsack consists of two large overlapping clouds of dust located 610 and 790 light years from Earth. Sushant Born For Glory ,,
558,She has had online and offline protests when it comes to climate action in order to gain attention of the lawmakers.,,
559, Biden claims Climate Change is the greatest security threat we have as he nods off during a Climate Change speech. If only it were our greatest threat. Meanwhile at the Southern Border....Chaos and Crisis.,,
560,climate change is no joke but i can't help it that i melt all the snow ,,
561,"In Winter, extreme cold is usually caused by High Pressure Weather Systems. HPWS is when people usually use energy for warmth. There's little to no wind in a HPWS. Wind is useless when energy is needed, on demand. Not forgetting, that extreme colds kills more people than warmth.",,
562,"The climate has and will continue to change. Climate change is a way for the elites to oppress the masses. Watch what they do-not what they say. Oceanfront estates, private jets, yachts, etc proves they don't believe what they say.",,
563,"Yup, she had no problems with BLM and climate change protests",,
564,The uphill battle for climate action will continue unhindered until political donations are taken out of the equation. Basically we're screwed unless this changes.,,
565,"Third, the report expanded previous warnings about maladaptation to climate change. Maladaptations are responses that worsen health, amplify vulnerability, deepen inequity, and limit the possibilities for transformational solutions",,
566,"#Chemicals are killing millions and threatening the world's ecosystems, despite countries' efforts to crack down on some of the worst offenders. Is it too late to avert what the #UN has dubbed the third planetary crisis? My  for ",,
567,"Antarctica was 40 C hotter than normal over the weekend, while the artic was 30 above normal. This is unprecedented and shows scale of climate change happening. We need urgent action - an ecosocialist Green New Deal for workers, and time to tackle the corporate polluters.",,
568,"Tackling the climate crisis will help the economy, too. It's a win/win.",,
569,RT It's the least surprising thing in the world that a 79 year old guy whose only child is a cockroach doesn't really care about the future enough to address climate change seriously.,,
570,Many of us didn't become vegan because we don't like the taste of meat. We do it because animal cruelty is horrific and eating no animal products helps our climate crisis. A burger still sounds good every now and then:) But we do eat tons of plant-based foods.,,
571,Germany alone has transferred over 4 billion to #Russia for fossil fuels since its attack on #Ukraine 24 Feb ,,
572,it's hot as hell in december you can't tell me climate change ain't real,,
573,I am desperately disappointed as well about Scholz: but don't you forget that the majority of the german population favors heavy weapons for Ukraine and a fossil fuels embargo as well; ich knnte in die Tischkante beien vor Frust slava ukraini! ,,
574,"RT GBD was drafted by the American Institute for Economic Research, a right wing libertarian think tank who are climate change deniers and pro sweatshops, evil personified, of course smiley Cates is behind it. WHO and public health experts condemned the doc as profoundly dangerous ",,
575,"The Conservative Prime Minister has undermined public confidence in coronavirus measures. His desperate attempts to cling onto power are a distraction from the cost of living crisis, potential war in Ukraine and the climate emergency. It's plain to see. Boris Johnson must go. ",,
576,if you think bidens coronavirus strategy is a disaster wait till he handles climate change lol ,,
577, Oil company profits are soaring while the climate is in crisis and people are struggling to pay for basic necessities.  This is dirty money - let's tax it to help those in need. ,,
578,"Mind-blowing article. How the big banksters & corporations are taking over World bank & IMF to better control global South under the disguise of fighting climate change lofty slogans No wonder Russia & China are not attending COP26, it has become the Washington consensus weapon ",,
579,Time to drop eco-serfdom where the poorest are punished in sacrifice to the 'climate change' fever dream of upper middle class metropolitan leftists. ,,
580,"The final sentence of the recent IPCC report warns that >Any< further delay in joint, focused global (climate) action will mean missing an opportunity to secure a liveable future."" The US/EU plan proposes a catastrophic such delay. Our children will not forgive us if we do this. ",,
581,As Canadians we have never had a PM purposely try to destroy our country in terms of wealth and democracy using the guises of safety and global climate change in our history. Trudeau and the radical left are dangerous to the people and the world is watching in horror.,,
582,"He's probably also scared of AR15's, Climate Change, and a host of other evils that the Democrats have instilled in his fragile psyche.",,
583,AMC Theatres CEO Adam Aron continues to prove his absolute incompetence and complete dedication to the destruction of the movie theater industry and extinction of the movie going experience. ,,
584,"So, I did this last year, but again, ffs. 1) Vaccines do not cause autism. 2) Homeopathy has no medical effect. 3) Astrology is made up and useless. 4) Healing crystals are just shiny rocks. 5) The earth is an oblate spheroid. 6) Climate change is real and we need to fix it.",,
585,"We, humans are so concerned about this so called 'economic development', that we sometimes forget to acknowledge what we do for the sake of it. We cut trees, pollute air, kill animals, and say we care. We are witnessing the progression to our extinction. #ClimateCrisis #climate ",,
586,"RightsTech Women and partners trained girls and women in Geneva on using satellite imagery to analyze climate change. Liza Goldberg helped give this exciting Cloud to Classroom training, 11 Dec. 2021 in #GenevaSwitzerland. An amazing day!! ",,
587,"That's because you believe propaganda, not science. AGW is a total fraud - there is no such thing.",,
588,"I have compared global temperature from each month to the 1951-1980 long term average (for that month). If a month is cooler than this long term average, the bar will be smaller than the zero circle and appear cool green or blue in colour.",,
589,"-and you are pursuing an agenda based on what YOU want as well. The difference is that you are more misled. It took 50 f**kn years to outlaw lynching! Climate change, the wealth gap, insider trading, big oil, pharm, corp dividends, addressing Covid. etc, etc. etc...",,
590,Hey guys! I figured out how to stop global warming! ,,
591,"As the climate crisis worsens, extreme weather is becoming more common, and Southern Africa is underprepared to withstand the impact. Learn more about southern Africa's environmental crisis and how you can help  ",,
